time_s,vx_mps,fx_N
0.86,0.004650141416422147,-11.623140002990448
0.87,0.004340190240585053,-10.848291154298295
0.88,0.004050901345380253,-10.125111332167974
0.89,0.0037808969662474455,-9.450153269648261
0.9,0.0035288912539058574,-8.820199931955582
0.91,0.003293684136491116,-8.232249109515948
0.92,0.0030741555923210827,-7.6834990459511685
0.93,0.0028692603057215195,-7.171335030984711
0.9400000000000001,0.0026780226802060056,-6.693316893042981
0.9500000000000001,0.002499532185040415,-6.247167330795667
0.96,0.0023329390128395957,-5.830761027028677
0.97,0.002177450027350862,-5.4421144921056825
0.98,0.0020323249819831656,-5.079376587869372
0.99,0.001896872990949626,-4.74081968617389
1.0,0.0017704492361108994,-4.424831419355431
1.01,0.001652451893743986,-4.129906982841964
1.02,0.0015423192665210631,-3.8546419528023006
1.03,0.001439527106971195,-3.5977255842453855
1.04,0.0013435861196191875,-3.357934557320266
1.05,0.0012540396298550125,-3.1341271417461214
1.06,0.0011704614083883956,-2.9252377513315895
1.07,0.0010924536408902848,-2.7302718624338804
1.08,0.0010196450331196965,-2.5483012719705957
1.09,0.000951689042484278,-2.3784596722396474
1.1,0.0008882622275890585,-2.219938521332681
1.11,0.0008290627078931913,-2.0719831893553526
1.12,0.0007738087261218553,-1.93388936199676
1.1300000000000001,0.0007222373065724097,-1.8049996842305953
1.1400000000000001,0.0006741030029127828,-1.6847006280869434
1.1500000000000001,0.0006291767294981864,-1.5724195695108714
1.16,0.0005872446706316227,-1.4676220603297299
1.17,0.0005481072625662636,-1.3698092822875678
1.18,0.0005115782433954103,-1.2785156709798624
1.19,0.0004774837663000829,-1.1933066983364597
1.2,0.00044566157192691124,-1.1137768030610093
1.21,0.00041596021595135597,-1.0395474591444345
1.22,0.0003882383481447461,-0.9702653732313458
1.23,0.0003623640395094532,-0.9056008022352515
1.24,0.00033821415427590546,-0.8452459831741715
1.25,0.00031567376376919127,-0.7889136677349964
1.26,0.0002946355993527348,-0.736335754575977
1.27,0.00027499954184290654,-0.6872620128439877
1.28,0.0002566721449623584,-0.6414588908191853
1.29,0.00023956619056217257,-0.5987084040065049
1.3,0.00022360027349437606,-0.5588070973728783
1.31,0.00020869841415771065,-0.5215650767832892
1.32,0.00019478969687145256,-0.4868051050190335
1.33,0.00018180793235516882,-0.454361758069931
1.34,0.00016969134270717015,-0.4240806376799533
1.35,0.0001583822673816273,-0.3958176363939994
1.36,0.00014782688876436502,-0.36943825160418
1.37,0.00013797497604071932,-0.3448169453275991
1.3800000000000001,0.00012877964613598267,-0.32183654666578243
1.3900000000000001,0.00012019714059028526,-0.3003876940994092
1.4000000000000001,0.00011218661730565855,-0.28036831496193515
1.41,0.00010470995617386092,-0.2616831396129169
1.42,9.773157765965174e-05,-0.2442432479973211
1.43,9.121827347589885e-05,-0.22796564643135114
1.44,8.513904854448507e-05,-0.2127728725994822
1.45,7.946497349072077e-05,-0.1985926268817505
1.46,7.416904696912595e-05,-0.1853574282558187
1.47,6.922606716525574e-05,-0.17300429313545712
1.48,6.461251186193264e-05,-0.16147443561630848
1.49,6.030642649902475e-05,-0.15071298770177605
1.5,5.62873196939649e-05,-0.14066873817709466
1.51,5.2536065725724694e-05,-0.13129388888840726
1.52,4.903481351810735e-05,-0.12254382726660708
1.53,4.5766901689163394e-05,-0.11437691401303836
1.54,4.2716779262409574e-05,-0.10675428493638366
1.55,3.9869931662483375e-05,-0.0996396659974169
1.56,3.721281164301974e-05,-0.09299920068122718
1.57,3.473277481801423e-05,-0.0868012888751928
1.58,3.241801948984924e-05,-0.08101643648577468
1.59,3.0257530487611055e-05,-0.07561711507833659
1.6,2.8241026748414044e-05,-0.07057763087189536
1.61,2.6358912392263467e-05,-0.0658740024652702
1.62,2.460223105761638e-05,-0.06148384671264801
1.6300000000000001,2.296262328031979e-05,-0.057386272205380694
1.6400000000000001,2.1432286713089947e-05,-0.05356177985304455
1.6500000000000001,2.0003938996216155e-05,-0.049992170090582655
1.6600000000000001,1.867078310279064e-05,-0.04666045626989298
1.67,1.742647499354317e-05,-0.04355078382366149
1.68,1.626509342735115e-05,-0.040648354816720696
1.69,1.5181111783755344e-05,-0.037939357525853215
1.7,1.4169371763386942e-05,-0.035410900712894045
1.71,1.322505884114894e-05,-0.03305095227833009
1.72,1.2343679355336421e-05,-0.030848282003438175
1.73,1.1521039123665994e-05,-0.02879240810846494
1.74,1.0753223484451182e-05,-0.0268735473725184
1.75,1.003657866794301e-05,-0.025082568577786006
1.76,9.367694409185256e-06,-0.023410949056521437
1.77,8.743387719642197e-06,-0.021850734134007083
1.78,8.160687740371249e-06,-0.020394499274483193
1.79,7.616821604659946e-06,-0.019035314749895598
1.8,7.109201242850601e-06,-0.01776671266332707
1.81,6.635411066559848e-06,-0.016582656170176357
1.82,6.193196473685164e-06,-0.01547751075061397
1.83,5.7804531194964975e-06,-0.014446017396603318
1.84,5.395216902756867e-06,-0.013483267585887068
1.85,5.035654619218422e-06,-0.012584679923845571
1.86,4.700055238016462e-06,-0.011745978342068619
1.87,4.386821759448129e-06,-0.010963171749891648
1.8800000000000001,4.094463615389199e-06,-0.010232535042062538
1.8900000000000001,3.821589576184695e-06,-0.00955059137215763
1.9000000000000001,3.56690113025925e-06,-0.008914095607390581
1.9100000000000001,3.329186304942724e-06,-0.0083200188860784
1.92,3.107313899106197e-06,-0.007765534204278438
1.93,2.90022810016319e-06,-0.007248002963005252
1.94,2.7069434598200622e-06,-0.006764962412009464
1.95,2.526540204666709e-06,-0.0063141139303673705
1.96,2.3581598592921204e-06,-0.005893312088110597
1.97,2.2010011610965927e-06,-0.005500554436843475
1.98,2.0543162473604482e-06,-0.005133971980765058
1.99,1.9174070964247624e-06,-0.004791820282749001
2.0,1.7896222060488065e-06,-0.004472471163158455
2.0100000000000002,1.6703534931375866e-06,-0.004174404951892694
2.02,1.559033400086293e-06,-0.003896203256795277
2.0300000000000002,1.4551321939717004e-06,-0.0036365422140107436
2.04,1.3581554457382564e-06,-0.003394186188170541
2.05,1.2676416773831459e-06,-0.0031679818924288676
2.06,1.1831601659440614e-06,-0.0029568529003679567
2.07,1.1043088938395966e-06,-0.00275979452365627
2.08,1.0307126358086189e-06,-0.0025758690310842226
2.09,9.62021173345008e-07,-0.0024042011862263806
2.1,8.979076281308626e-07,-0.0022439740824950925
2.11,8.380669065375466e-07,-0.00209442525576606
2.12,7.822142477924894e-07,-0.0019548430560769998
2.13,7.300838689029542e-07,-0.0018245632611337344
2.14,6.814276998884378e-07,-0.0017029659155080768
2.15,6.360142033031035e-07,-0.0015894723804866968
2.16,5.936272724307607e-07,-0.0014835425805319984
2.17,5.540652029092813e-07,-0.0013846724332517801
2.18,5.171397328907687e-07,-0.0012923914506479434
2.19,4.826751471699343e-07,-0.001206260500229202
2.2,4.5050744101753973e-07,-0.001125869715333809
2.21,4.2048353973987607e-07,-0.0010508365447182274
2.22,3.9246057025043854e-07,-0.0009808039321303136
2.23,3.6630518118745675e-07,-0.0009154386172043621
2.24,3.4189290834196024e-07,-0.000854429549592378
2.25,3.191075823766708e-07,-0.0007974864087851299
2.2600000000000002,2.978407760172632e-07,-0.0007443382225792659
2.27,2.779912880853729e-07,-0.0006947320776161598
2.2800000000000002,2.59464661918042e-07,-0.0006484319158565825
2.29,2.421727358819324e-07,-0.0006052174112638352
2.3000000000000003,2.2603322384336062e-07,-0.0005648829213500134
2.31,2.109693235977583e-07,-0.0005272365085960813
2.32,1.9690935139521227e-07,-0.0004920990270891105
2.33,1.8378640082291988e-07,-0.0004593032700302341
2.34,1.715380244213005e-07,-0.0004286931740566779
2.35,1.6010593651868785e-07,-0.00040012307659144267
2.36,1.49435735870497e-07,-0.0003734570226866798
2.37,1.3947664678300426e-07,-0.00034856811806224656
2.38,1.3018127748983938e-07,-0.00032533792526077043
2.39,1.2150539463138908e-07,-0.0003036559000457607
2.4,1.1340771276393865e-07,-0.00028341886536076516
2.41,1.0584969789690086e-07,-0.0002645305203463228
2.42,9.879538412323444e-08,-0.00024690098207832495
2.43,9.221120247046175e-08,-0.00023044635784704394
2.44,8.606582115784791e-08,-0.00021508834594148458
2.45,8.03299964995818e-08,-0.00020075386303931384
2.46,7.497643374446011e-08,-0.00018737469642925904
2.47,6.997965718985977e-08,-0.00017488717941101172
2.48,6.5315888951917e-08,-0.00016323188832799687
2.49,6.096293581502334e-08,-0.00015235335979127832
2.5,5.690008362219543e-08,-0.00014219982674897662
2.5100000000000002,5.310799870375993e-08,-0.00013272297214524247
2.52,4.9568635875287324e-08,-0.00012387769899654125
2.5300000000000002,4.626515256696966e-08,-0.00011562191579111808
2.54,4.318182867581423e-08,-0.00010791633619044021
2.5500000000000003,4.030399175925826e-08,-0.00010072429207945896
2.56,3.761794721422767e-08,-9.40115590760707e-05
2.57,3.511091310938658e-08,-8.774619366943799e-05
2.58,3.277095936046753e-08,-8.189838121216684e-05
2.59,3.0586950959239354e-08,-7.644029404298612e-05
2.6,2.8548494985959543e-08,-7.13459590647934e-05
2.61,2.6645891153162063e-08,-6.659113414791175e-05
2.62,2.4870085645436235e-08,-6.215319277040404e-05
2.63,2.3212628035536385e-08,-5.801101634649468e-05
2.64,2.1665631071801473e-08,-5.4144893730721905e-05
2.65,2.022173314552723e-08,-5.053642741959849e-05
2.66,1.8874063259686406e-08,-4.716844600442883e-05
2.67,1.761620833229568e-08,-4.4024922458675415e-05
2.68,1.6442182678837503e-08,-4.109089787103627e-05
2.69,1.5346399528514723e-08,-3.835241026129736e-05
2.7,1.4323644438793795e-08,-3.579642814023247e-05
2.71,1.3369050481725928e-08,-3.341078849737535e-05
2.72,1.2478075083966638e-08,-3.1184138921575136e-05
2.73,1.1646478410283633e-08,-2.9105883578905175e-05
2.74,1.087030318768778e-08,-2.716613279085485e-05
2.75,1.0145855874177369e-08,-2.5355655972864407e-05
2.7600000000000002,9.469689082484447e-09,-2.3665837709252258e-05
2.77,8.838585175184043e-09,-2.2088636755514143e-05
2.7800000000000002,8.249540953101244e-09,-2.0616547772897998e-05
2.79,7.699753364153705e-09,-1.924256561316383e-05
2.8000000000000003,7.186606164623052e-09,-1.7960151983572833e-05
2.81,6.70765746938088e-09,-1.6763204333476028e-05
2.82,6.260628131825317e-09,-1.5646026814444717e-05
2.83,5.843390898232422e-09,-1.4603303175751318e-05
2.84,5.453960284911785e-09,-1.3630071466222287e-05
2.85,5.090483129995332e-09,-1.2721700422075835e-05
2.86,4.751229774898672e-09,-1.1873867428383106e-05
2.87,4.4345858334906545e-09,-1.1082537949280597e-05
2.88,4.139044509803581e-09,-1.0343946329047574e-05
2.89,3.863199427726754e-09,-9.654577872688956e-06
2.9,3.6057379385624365e-09,-9.01115212075109e-06
2.91,3.365434874597269e-09,-8.410607238780864e-06
2.92,3.141146718964578e-09,-7.85008544714419e-06
2.93,2.9318061640540613e-09,-7.326919421868073e-06
2.94,2.7364170325742317e-09,-6.838619601794029e-06
2.95,2.5540495370987615e-09,-6.382862341641462e-06
2.96,2.3838358555386056e-09,-5.957478854605459e-06
2.97,2.224966001485136e-09,-5.560444891871426e-06
2.98,2.0766839697727284e-09,-5.18987110993427e-06
2.99,1.9382841389188885e-09,-4.843994079884392e-06
3.0,1.809107913322428e-09,-4.521167895876116e-06
3.0100000000000002,1.6885405892410882e-09,-4.219856342846888e-06
3.02,1.5760084296349243e-09,-3.938625586215739e-06
3.0300000000000002,1.4709759339556613e-09,-3.676137348774204e-06
3.04,1.372943289889926e-09,-3.4311425423007353e-06
3.0500000000000003,1.2814439949301003e-09,-3.2024753235939016e-06
3.06,1.1960426364547057e-09,-2.9890475466388123e-06
3.0700000000000003,1.1163328197545006e-09,-2.789843584507175e-06
3.08,1.0419352341445112e-09,-2.603915496349627e-06
3.09,9.72495847959304e-10,-2.4303785164822477e-06
3.1,9.076842238421312e-10,-2.2684068441010498e-06
3.11,8.471919463110001e-10,-2.117229713589588e-06
3.12,7.907311541190204e-10,-1.9761277267192928e-06
3.13,7.38033170425049e-10,-1.8444294292889992e-06
3.14,6.888472242561035e-10,-1.7215081159130895e-06
3.15,6.429392571774369e-10,-1.6067788477533327e-06
3.16,6.000908094916421e-10,-1.4996956690028152e-06
3.17,5.600979806666032e-10,-1.3997490088763628e-06
3.18,5.227704590453376e-10,-1.306463256744293e-06
3.19,4.879306162204679e-10,-1.2193944988704414e-06
3.2,4.554126617637673e-10,-1.138128405984523e-06
3.21,4.250618542884421e-10,-1.062278261636382e-06
3.22,3.967337650898743e-10,-9.914831219498725e-07
3.23,3.702935908607528e-10,-9.254060980192523e-07
3.24,3.456155122100499e-10,-8.637327527746023e-07
3.25,3.2258209493326127e-10,-8.061696046876006e-07
3.2600000000000002,3.01083731184769e-10,-7.524427311972299e-07
3.27,2.8101811789306316e-10,-7.022964652097047e-07
3.2800000000000002,2.622897699367887e-10,-6.554921784696062e-07
3.29,2.4480956576499284e-10,-6.118071460128545e-07
3.3000000000000003,2.284943232993421e-10,-5.710334862977754e-07
3.31,2.1326640410017831e-10,-5.329771719707328e-07
3.3200000000000003,1.9905334391278088e-10,-4.974571065589106e-07
3.33,1.8578750783573563e-10,-4.6430426269658364e-07
3.34,1.7340576847048013e-10,-4.333608777839425e-07
3.35,1.6184920552045208e-10,-4.0447970325098165e-07
3.36,1.5106282541034126e-10,-3.775233038538789e-07
3.37,1.40995299591212e-10,-3.5236340366952414e-07
3.38,1.3159872028618345e-10,-3.2888027567599906e-07
3.39,1.228283725143482e-10,-3.069621720142345e-07
3.4,1.1464252130807183e-10,-2.865047922196726e-07
3.41,1.0700221311111693e-10,-2.6741078689342174e-07
3.42,9.987109041251463e-11,-2.4958929445108044e-07
3.43,9.321521873409326e-11,-2.3295550874474803e-07
3.44,8.700292514835869e-11,-2.1743027550070974e-07
3.45,8.120464755829062e-11,-2.0293971565238286e-07
3.46,7.579279402183037e-11,-1.8941487377610846e-07
3.47,7.074161145163645e-11,-1.7679138995678697e-07
3.48,6.602706306529567e-11,-1.6500919352192757e-07
3.49,6.162671400281943e-11,-1.5401221718666828e-07
3.5,5.751962456711963e-11,-1.437481302494932e-07
3.5100000000000002,5.368625057943309e-11,-1.3416808956902897e-07
3.52,5.010835037552183e-11,-1.25226507136894e-07
3.5300000000000002,4.676889800007695e-11,-1.16880833140571e-07
3.54,4.365200218624916e-11,-1.0909135348397245e-07
3.5500000000000003,4.0742830734758383e-11,-1.0182100080217727e-07
3.56,3.8027539932729425e-11,-9.503517807101347e-08
3.5700000000000003,3.5493208676383256e-11,-8.870159397211602e-08
3.58,3.3127776984096764e-11,-8.279010923002712e-08
3.59,3.091998860723703e-11,-7.727259319009072e-08
3.6,2.8859337465675074e-11,-7.212278995466841e-08
3.61,2.693601765308491e-11,-6.731619344065565e-08
3.62,2.5140876774120803e-11,-6.282993076374377e-08
3.63,2.346537239142108e-11,-5.864265339449041e-08
3.64,2.190153137518508e-11,-5.4734435568259954e-08
3.65,2.0441911961882504e-11,-5.108667946559022e-08
3.66,1.9079568341545938e-11,-4.768202671177982e-08
3.67,1.7808017605130097e-11,-4.450427577455438e-08
3.68,1.6621208894652022e-11,-4.153830486673265e-08
3.69,1.5513494609308694e-11,-3.8769999987016456e-08
3.7,1.447960353055229e-11,-3.6186187756474194e-08
3.71,1.3514615738234723e-11,-3.3774572731114787e-08
3.72,1.2613939198456461e-11,-3.152367889223917e-08
3.73,1.177328791170942e-11,-2.9422795036146425e-08
3.74,1.0988661517328764e-11,-2.7461923803322996e-08
3.75,1.0256326257198442e-11,-2.5631734104561253e-08
3.7600000000000002,9.572797208123445e-12,-2.3923516717624872e-08
3.77,8.934821698319064e-12,-2.2329142843153364e-08
3.7800000000000002,8.339363829102e-12,-2.0841025422597217e-08
3.79,7.783590028127655e-12,-1.9452083034102093e-08
3.8000000000000003,7.2648555654265275e-12,-1.8155706194539473e-08
3.81,6.780691968074358e-12,-1.6945725907325934e-08
3.8200000000000003,6.328795273606895e-12,-1.5816384306361177e-08
3.83,5.907015066281475e-12,-1.4762307256389715e-08
3.84,5.513344244012861e-12,-1.3778478779401494e-08
3.85,5.145909467287842e-12,-1.2860217185375679e-08
3.86,4.802962244608372e-12,-1.2003152793781447e-08
3.87,4.482870612042027e-12,-1.1203207139822047e-08
3.88,4.184111367285731e-12,-1.0456573566470376e-08
3.89,3.905262821287413e-12,-9.759699109941137e-09
3.9,3.644998032933152e-12,-9.109267592399133e-09
3.91,3.402078494606076e-12,-8.502183841447663e-09
3.92,3.175348238568834e-12,-7.935558961303471e-09
3.93,2.9637283361240272e-12,-7.406696585568236e-09
3.94,2.766211763376041e-12,-6.9130800461795235e-09
3.95,2.5818586091622694e-12,-6.452360397481994e-09
3.96,2.4097916023499867e-12,-6.022345238429887e-09
3.97,2.249191937214849e-12,-5.620988279729824e-09
3.98,2.0992953770354943e-12,-5.2463796062774006e-09
3.99,1.9593886173626404e-12,-4.8967365885498876e-09
4.0,1.828805891656746e-12,-4.5703953997063054e-09
4.01,1.706925803141698e-12,-4.265803098026672e-09
4.0200000000000005,1.5931683677984301e-12,-3.981510237014381e-09
4.03,1.4869922544271308e-12,-3.716163967995479e-09
4.04,1.3878922086444786e-12,-3.468501602392827e-09
4.05,1.2953966485576224e-12,-3.237344603039963e-09
4.0600000000000005,1.2090654206735804e-12,-3.02159297594147e-09
4.07,1.1284877053652159e-12,-2.820220035792758e-09
4.08,1.0532800619266586e-12,-2.632267520349505e-09
4.09,9.830846039152798e-13,-2.456841030398259e-09
4.1,9.175672960973208e-13,-2.293105773628561e-09
4.11,8.564163648929488e-13,-2.140282592153019e-09
4.12,7.993408147566108e-13,-1.997644254771831e-09
4.13,7.460690434326647e-13,-1.864511996338113e-09
4.14,6.963475494967874e-13,-1.7402522877557076e-09
4.15,6.499397260328022e-13,-1.6242738212394783e-09
4.16,6.066247347044666e-13,-1.5160246964917497e-09
4.17,5.661964548643269e-13,-1.414989794404889e-09
4.18,5.284625026988226e-13,-1.3206883257926485e-09
4.19,4.932433157421005e-13,-1.2326715434852753e-09
4.2,4.603712984020646e-13,-1.1505206069012564e-09
4.21,4.2969002443252484e-13,-1.0738445889338914e-09
4.22,4.0105349255629405e-13,-1.0022786156680783e-09
4.23,3.7432543169700496e-13,-9.35482130075119e-10
4.24,3.493786525134951e-13,-8.731372714228449e-10
4.25,3.2609444215094256e-13,-8.149473626893395e-10
4.26,3.043619993285854e-13,-7.606354987825012e-10
4.2700000000000005,2.840779070758107e-13,-7.099432288471143e-10
4.28,2.6514564060755155e-13,-6.626293263890694e-10
4.29,2.47475107997144e-13,-6.184686413642646e-10
4.3,2.3098222146087136e-13,-5.772510287695426e-10
4.3100000000000005,2.1558849721409057e-13,-5.387803486373282e-10
4.32,2.0122068199479767e-13,-5.028735326752509e-10
4.33,1.8781040447739223e-13,-4.693597131091903e-10
4.34,1.7529384991784104e-13,-4.380794095842919e-10
4.3500000000000005,1.6361145648199413e-13,-4.0888377025464215e-10
4.36,1.5270763181198742e-13,-3.8163386345023505e-10
4.37,1.42530488481972e-13,-3.562000165505405e-10
4.38,1.3303159708429737e-13,-3.3246119891861177e-10
4.39,1.2416575577117525e-13,-3.1030444595927433e-10
4.4,1.1589077515515245e-13,-2.8962432156079825e-10
4.41,1.0816727754481236e-13,-2.703224163619031e-10
4.42,1.0095850956033822e-13,-2.523068794565948e-10
4.43,9.423016723724258e-14,-2.3549198130834724e-10
4.44,8.795023278599361e-14,-2.197977057937139e-10
4.45,8.208882223073533e-14,-2.051493694340397e-10
4.46,7.66180432020688e-14,-1.914772660033285e-10
4.47,7.151186220718049e-14,-1.7871633482109088e-10
4.48,6.67459807457036e-14,-1.6680585115169146e-10
4.49,6.229771968179158e-14,-1.5568913723692065e-10
4.5,5.8145911322172e-14,-1.4531329258668511e-10
4.51,5.427079868661832e-14,-1.3562894224437877e-10
4.5200000000000005,5.065394149150351e-14,-1.2659000182901845e-10
4.53,4.727812839904496e-14,-1.1815345823604935e-10
4.54,4.4127295114665626e-14,-1.1027916495327669e-10
4.55,4.118644794272624e-14,-1.0292965101787847e-10
4.5600000000000005,3.8441592436857275e-14,-9.606994270541366e-11
4.57,3.587966680536292e-14,-8.966739710230248e-11
4.58,3.348847975479724e-14,-8.369154676979873e-11
4.59,3.125665247593208e-14,-7.81139547602807e-11
4.6000000000000005,2.917356449604847e-14,-7.290807929592618e-11
4.61,2.7229303139882066e-14,-6.804914746582416e-11
4.62,2.5414616358724968e-14,-6.351403734049845e-11
4.63,2.3720868703214574e-14,-5.928116794286376e-11
4.64,2.2140000230299508e-14,-5.5330396552027306e-11
4.65,2.0664488148835586e-14,-5.164292285123725e-11
4.66,1.9287311021296657e-14,-4.820119946386249e-11
4.67,1.800191535124925e-14,-4.4988848451659225e-11
4.68,1.680218439759244e-14,-4.199058337798836e-11
4.69,1.568240906716115e-14,-3.919213656509514e-11
4.7,1.4637260747181088e-14,-3.6580191199302194e-11
4.71,1.3661765948294575e-14,-3.414231796102796e-11
4.72,1.2751282637492527e-14,-3.186691587807171e-11
4.73,1.1901478148329389e-14,-2.9743157120709826e-11
4.74,1.1108308563303536e-14,-2.7760935475904865e-11
4.75,1.0367999470291306e-14,-2.5910818255428085e-11
4.76,9.677028001461313e-15,-2.418400140904978e-11
4.7700000000000005,9.032106069198636e-15,-2.2572267629193675e-11
4.78,8.430164719264604e-15,-2.106794724769109e-11
4.79,7.86833952673444e-15,-1.966388173855573e-11
4.8,7.343956965217196e-15,-1.835338965310357e-11
4.8100000000000005,6.85452168449396e-15,-1.7130234825313258e-11
4.82,6.397704636033138e-15,-1.5988596696128758e-11
4.83,5.971331989876352e-15,-1.4923042615487503e-11
4.84,5.573374790154345e-15,-1.3928501990270224e-11
4.8500000000000005,5.2019393000071995e-15,-1.300024215515011e-11
4.86,4.855257989963745e-15,-1.213384585152091e-11
4.87,4.531681126897071e-15,-1.1325190207333595e-11
4.88,4.229668923530972e-15,-1.0570427117813464e-11
4.89,3.947784211139618e-15,-9.865964933697389e-12
4.9,3.684685600572429e-15,-9.208451369851604e-12
4.91,3.4391210990599002e-15,-8.594757552938521e-12
4.92,3.2099221524250317e-15,-8.0219631322204e-12
4.93,2.9959980843493666e-15,-7.487342382648275e-12
4.94,2.7963309062320667e-15,-6.988351234105496e-12
4.95,2.6099704729440052e-15,-6.522615165082144e-12
4.96,2.436029961424828e-15,-6.087917903171209e-12
4.97,2.273681650607226e-15,-5.682190878616055e-12
4.98,2.122152982586592e-15,-5.303503380722194e-12
4.99,1.9807228862925563e-15,-4.9500533702912435e-12
5.0,1.848718346168067e-15,-4.620158904357132e-12
5.01,1.7255111995275767e-15,-4.312250132417156e-12
5.0200000000000005,1.6105151473541022e-15,-4.024861826071604e-12
5.03,1.5031829643106022e-15,-3.756626406522498e-12
5.04,1.4030038946891087e-15,-3.5062674367522706e-12
5.05,1.3095012219058614e-15,-3.272593547413658e-12
5.0600000000000005,1.2222299999765321e-15,-3.0544927675265224e-12
5.07,1.1407749361764432e-15,-2.8509272330031112e-12
5.08,1.0647484148101055e-15,-2.6609282478218213e-12
5.09,9.937886526859014e-16,-2.4835916743471417e-12
5.1000000000000005,9.275579775184706e-16,-2.3180736308600788e-12
5.11,8.657412210663305e-16,-2.1635864758249007e-12
5.12,8.080442193582405e-16,-2.0193950597831504e-12
5.13,7.541924128714234e-16,-1.8848132270385993e-12
5.14,7.039295400003889e-16,-1.7592005504862095e-12
5.15,6.570164175990407e-16,-1.6419592840471868e-12
5.16,6.132298027931013e-16,-1.532531518207879e-12
5.17,5.723613306466255e-16,-1.4303965251266536e-12
5.18,5.342165226273331e-16,-1.3350682806752364e-12
5.19,4.986138611524008e-16,-1.2460931516226317e-12
5.2,4.653839258108061e-16,-1.1630477369558124e-12
5.21,4.3436858715181154e-16,-1.0855368530648098e-12
5.22,4.0542025420311563e-16,-1.0131916532043577e-12
5.23,3.7840117213787664e-16,-9.45667872283365e-13
