time_s,z_m,vz_mps
1.16,0.04313780975012035,-0.0006650271208072688
1.17,0.04313132210748992,-0.0006487642630430085
1.18,0.04312499309874737,-0.0006329008742546918
1.19,0.043118818828182394,-0.0006174270564977772
1.2,0.04311279549657009,-0.0006023331612299714
1.21,0.04310691939874187,-0.0005876097828216198
1.22,0.04310118692121935,-0.0005732477522521429
1.23,0.0430955945399096,-0.0005592381309753894
1.24,0.04309013881786007,-0.0005455722049522732
1.25,0.04308481640307158,-0.0005322414788490417
1.26,0.04307962402636768,-0.0005192376703899503
1.27,0.043074558499319016,-0.0005065527048666558
1.28,0.043069616712221065,-0.000494178709794805
1.29,0.043064795632123926,-0.00048210800971419394
1.3,0.04306009230091262,-0.0004703331211300931
1.31,0.043055503833436724,-0.000458846747589958
1.32,0.043051027415687775,-0.0004476417748948353
1.33,0.04304666030302343,-0.00043671126643379815
1.34,0.04304239981843695,-0.0004260484586481791
1.35,0.043038243350870795,-0.0004156467566154407
1.36,0.04303418835357332,-0.0004054997297473953
1.37,0.04303023234249725,-0.0003956011076068284
1.3800000000000001,0.04302637289473893,-0.00038594477583170204
1.3900000000000001,0.043022607647017215,-0.0003765247721712002
1.4000000000000001,0.043018934294191,-0.0003673352826217663
1.41,0.043015350587814326,-0.00035837063766747335
1.42,0.04301185433472812,-0.0003496253086202948
1.43,0.04300844339568759,-0.0003410939040538593
1.44,0.04300511568402427,-0.00033277116633187
1.45,0.04300186916434197,-0.0003246519682299688
1.46,0.04299870185124557,-0.00031673130964003925
1.47,0.04299561180810191,-0.00030900431436586156
1.48,0.04299259714583191,-0.00030146622699971326
1.49,0.04298965602173309,-0.0002941124098819282
1.5,0.04298678663833174,-0.00028693834013511244
1.51,0.04298398724226391,-0.0002799396067826829
1.52,0.04298125612318457,-0.00027311190793390355
1.53,0.04297859161270409,-0.0002664510480473327
1.54,0.04297599208335147,-0.00025995293526220946
1.55,0.04297345594756346,-0.0002536135788008723
1.56,0.0429709816566991,-0.000247429086435556
1.57,0.042968567700078904,-0.00024139566202024428
1.58,0.042966212604047996,-0.00023550960309062994
1.59,0.042963914931062816,-0.0002297672985181644
1.6,0.04296167327880051,-0.00022416522623083793
1.61,0.04295948627929062,-0.0002186999509887375
1.62,0.04295735259806846,-0.00021336812221650004
1.6300000000000001,0.04295527093334952,-0.00020816647189399935
1.6400000000000001,0.042953240015224554,-0.00020309181249665242
1.6500000000000001,0.04295125860487464,-0.00019814103499146474
1.6600000000000001,0.042949325493805805,-0.00019331110688342276
1.67,0.04294743950310272,-0.00018859907030829647
1.68,0.04294559948270093,-0.000184002040179453
1.69,0.042943804310677146,-0.00017951720237826096
1.7,0.04294205289255724,-0.00017514181199071018
1.71,0.04294034416064135,-0.00017087319158818086
1.72,0.04293867707334582,-0.00016670872955366152
1.73,0.042937050614561344,-0.00016264587844749094
1.74,0.04293546379302717,-0.00015868215341732753
1.75,0.04293391564172071,-0.00015481513064669438
1.76,0.04293240521726229,-0.000151042445841476
1.77,0.04293093159933472,-0.0001473617927574855
1.78,0.04292949389011709,-0.00014377092176260539
1.79,0.04292809121373273,-0.00014026763843649046
1.8,0.0429267227157107,-0.00013684980220286984
1.81,0.04292538756246068,-0.00013351532500208737
1.82,0.04292408494076078,-0.00013026216998939387
1.83,0.042922814057258084,-0.00012708835027000885
1.84,0.042921574137981394,-0.00012399192766867823
1.85,0.04292036442786617,-0.00012097101152290466
1.86,0.042919184190291046,-0.0001180237575121941
1.87,0.042918032706625905,-0.00011514836651408029
1.8800000000000001,0.042916909275791004,-0.00011234308348998082
1.8900000000000001,0.042915813213827037,-0.00010960619639692168
1.9000000000000001,0.04291474385347574,-0.00010693603512940524
1.9100000000000001,0.042913700543770895,-0.00010433097048435321
1.92,0.04291268264963934,-0.00010178941315546543
1.93,0.042911689551511874,-9.930981274709369e-05
1.94,0.04291072064494367,-9.689065682067551e-05
1.95,0.0429097753402441,-9.453046995687628e-05
1.96,0.042908853062115636,-9.222781284665313e-05
1.97,0.04290795324930161,-8.998128140256177e-05
1.98,0.04290707535424271,-8.77895058906957e-05
1.99,0.04290621884274182,-8.565115008893593e-05
2.0,0.0429053831936372,-8.356491046162345e-05
2.0100000000000002,0.04290456789848365,-8.152951535468246e-05
2.02,0.042903772461241496,-7.954372421537782e-05
2.0300000000000002,0.042902996397973236,-7.760632682609179e-05
2.04,0.04290223923654764,-7.571614255992856e-05
2.05,0.042901500516351096,-7.3872019654054e-05
2.06,0.04290077978800609,-7.207283450057563e-05
2.07,0.04290007661309653,-7.031749095648296e-05
2.08,0.042899390563899825,-6.86049196700368e-05
2.09,0.042898721223125616,-6.693407742086585e-05
2.1,0.0428980681836608,-6.530394648144948e-05
2.11,0.04289743104832088,-6.371353399178812e-05
2.12,0.042896809429607406,-6.21618713473003e-05
2.13,0.04289620294947134,-6.064801360653385e-05
2.14,0.04289561123908224,-5.917103891040138e-05
2.15,0.04289503393860307,-5.7730047916955456e-05
2.16,0.042894470696970596,-5.632416324701252e-05
2.17,0.04289392117168109,-5.495252895059135e-05
2.18,0.04289338502858132,-5.361430997735328e-05
2.19,0.04289286194166464,-5.230869166751904e-05
2.2,0.042892351592872115,-5.1034879252764014e-05
2.21,0.04289185367189845,-4.9792097366403426e-05
2.22,0.042891367876002735,-4.8579589571130675e-05
2.23,0.04289089390982379,-4.739661789416163e-05
2.24,0.04289043148520003,-4.624246237561851e-05
2.25,0.042889980320993754,-4.511642062807462e-05
2.2600000000000002,0.04288954014291967,-4.401780740774058e-05
2.27,0.042889110683377765,-4.2945954190821696e-05
2.2800000000000002,0.04288869168129007,-4.190020876958536e-05
2.29,0.042888282881941575,-4.08799348497018e-05
2.3000000000000003,0.04288788403682495,-3.988451166291623e-05
2.31,0.04288749490348908,-3.89133335865163e-05
2.32,0.04288711524539135,-3.7965809772764935e-05
2.33,0.04288674483175346,-3.704136378903931e-05
2.34,0.04288638343742083,-3.6139433263556665e-05
2.35,0.04288603084272539,-3.525946954428779e-05
2.36,0.042885686833351803,-3.440093735857216e-05
2.37,0.04288535120020687,-3.3563314493326574e-05
2.38,0.04288502373929217,-3.274609146936813e-05
2.39,0.04288470425157983,-3.1948771234420775e-05
2.4,0.04288439254289126,-3.1170868856680526e-05
2.41,0.04288408842377896,-3.0411911230399087e-05
2.42,0.042883791709411076,-2.967143678834057e-05
2.43,0.04288350221945891,-2.894899521643404e-05
2.44,0.0428832197779871,-2.8244147181652705e-05
2.45,0.042882944213346486,-2.7556464061517185e-05
2.46,0.042882675358069625,-2.6885527686188813e-05
2.47,0.042882413048768844,-2.6230930078198233e-05
2.48,0.04288215712603676,-2.5592273208609868e-05
2.49,0.04288190743434925,-2.4969168751705217e-05
2.5,0.042881663821970784,-2.4361237846487354e-05
2.5100000000000002,0.04288142614086209,-2.3768110869372226e-05
2.52,0.04288119424659004,-2.3189427205489697e-05
2.5300000000000002,0.042880967998239726,-2.262483503091156e-05
2.54,0.04288074725832876,-2.2073991096620538e-05
2.5500000000000003,0.04288053189272356,-2.1536560519781267e-05
2.56,0.04288032177055776,-2.10122165799615e-05
2.57,0.042880116764152564,-2.0500640519731896e-05
2.58,0.042879916748939054,-2.0001521350735763e-05
2.59,0.04287972160338243,-1.9514555662279403e-05
2.6,0.04287953120890804,-1.903944743893944e-05
2.61,0.042879345449829256,-1.857590787866389e-05
2.62,0.04287916421327708,-1.81236552173696e-05
2.63,0.042878987389131526,-1.768241455567052e-05
2.64,0.042878814869954575,-1.725191769544151e-05
2.65,0.042878646550924854,-1.6831902972237433e-05
2.66,0.04287848232977388,-1.6422115097677736e-05
2.67,0.04287832210672385,-1.6022305002974374e-05
2.68,0.042878165784426964,-1.5632229688579343e-05
2.69,0.042878013267906204,-1.5251652076002017e-05
2.7,0.04287786446449758,-1.4880340862562832e-05
2.71,0.04287771928379377,-1.4518070381136217e-05
2.72,0.04287757763758914,-1.4164620462634998e-05
2.73,0.04287743943982614,-1.3819776300599618e-05
2.74,0.042877304606542904,-1.3483328323427137e-05
2.75,0.042877173055822254,-1.3155072065222977e-05
2.7600000000000002,0.04287704470774186,-1.2834808039446126e-05
2.77,0.04287691948432565,-1.2522341620947672e-05
2.7800000000000002,0.0428767973094964,-1.2217482924501293e-05
2.79,0.04287667810902949,-1.1920046691311305e-05
2.8000000000000003,0.04287656181050774,-1.1629852174754148e-05
2.81,0.042876448343277425,-1.1346723031109093e-05
2.82,0.042876337638405294,-1.1070487212718596e-05
2.83,0.042876229628636665,-1.0800976862707793e-05
2.84,0.04287612424835454,-1.0538028212705326e-05
2.85,0.04287602143353972,-1.0281481482071327e-05
2.86,0.04287592112173187,-1.0031180784973044e-05
2.87,0.04287582325199158,-9.786974029210057e-06
2.88,0.042875727764863286,-9.548712829786293e-06
2.89,0.04287563460233915,-9.316252414062716e-06
2.9,0.042875543707823795,-9.08945153548527e-06
2.91,0.04287545502609991,-8.868172388742006e-06
2.92,0.04287536850329467,-8.652280524088684e-06
2.93,0.042875284086846994,-8.441644766910462e-06
2.94,0.042875201725475626,-8.236137136867822e-06
2.95,0.04287512136914792,-8.035632769978854e-06
2.96,0.04287504296904948,-7.840009844196606e-06
2.97,0.04287496647755444,-7.64914950412891e-06
2.98,0.04287489184819655,-7.462935788707561e-06
2.99,0.04287481903564094,-7.281255560702489e-06
3.0,0.042874747995656555,-7.103998438886436e-06
3.0100000000000002,0.042874678685089276,-6.931056728185768e-06
3.02,0.04287461106183568,-6.76232535930302e-06
3.0300000000000002,0.042874545084817486,-6.597701819595297e-06
3.04,0.04287448071395656,-6.437086092826746e-06
3.0500000000000003,0.04287441791015057,-6.280380598843075e-06
3.06,0.04287435663524923,-6.127490134298479e-06
3.0700000000000003,0.0428742968520311,-5.978321813486519e-06
3.08,0.04287423852418098,-5.832785012198307e-06
3.09,0.04287418161626785,-5.690791313139837e-06
3.1,0.04287412609372331,-5.552254453220266e-06
3.11,0.042874071922820625,-5.417090268800337e-06
3.12,0.04287401907065417,-5.285216645761117e-06
3.13,0.042873967505119466,-5.156553470495225e-06
3.14,0.042873917194893675,-5.031022578780242e-06
3.15,0.04287386810941657,-4.908547710459881e-06
3.16,0.04287382021887194,-4.789054462540053e-06
3.17,0.04287377349416951,-4.672470243636171e-06
3.18,0.042873727906927214,-4.558724229096087e-06
3.19,0.042873683429454024,-4.44774731929326e-06
3.2,0.04287364003473304,-4.339472097997883e-06
3.21,0.042873597696405155,-4.233832788461288e-06
3.22,0.042873556388752974,-4.130765218075574e-06
3.23,0.04287351608668523,-4.030206774834799e-06
3.24,0.042873476765721515,-3.932096371630816e-06
3.25,0.042873438401977416,-3.8363744098475e-06
3.2600000000000002,0.042873400972150005,-3.74298274078518e-06
3.27,0.04287336445350369,-3.6518646313986745e-06
3.2800000000000002,0.04287332882385638,-3.5629647308278843e-06
3.29,0.042873294061566015,-3.476229036486635e-06
3.3000000000000003,0.04287326014551743,-3.3916048588392465e-06
3.31,0.04287322705510951,-3.309040792296701e-06
3.3200000000000003,0.042873194770242685,-3.2284866823968793e-06
3.33,0.042873163271306726,-3.1498935961290452e-06
3.34,0.0428731325391688,-3.073213792635126e-06
3.35,0.04287310255516188,-2.9984006924298115e-06
3.36,0.04287307330107337,-2.9254088502586344e-06
3.37,0.042873044759134095,-2.854193927553273e-06
3.38,0.04287301691200745,-2.7847126643801357e-06
3.39,0.042872989742778894,-2.7169228555206523e-06
3.4,0.04287296323494567,-2.6507833227446766e-06
3.41,0.042872937372406765,-2.5862538900852233e-06
3.42,0.04287291213945316,-2.5232953598537946e-06
3.43,0.04287288752075829,-2.461869487707231e-06
3.44,0.042872863501368666,-2.4019389623399956e-06
3.45,0.04287284006669487,-2.3434673799793425e-06
3.46,0.04287281720250263,-2.2864192232980343e-06
3.47,0.04287279489490424,-2.2307598391577052e-06
3.48,0.042872773130350046,-2.1764554190937056e-06
3.49,0.04287275189562029,-2.123472975616267e-06
3.5,0.042872731177817015,-2.0717803268140565e-06
3.5100000000000002,0.042872710964356284,-2.0213460728372432e-06
3.52,0.04287269124296048,-1.972139579773455e-06
3.5300000000000002,0.04287267200165091,-1.92413095741713e-06
3.54,0.04287265322874047,-1.8772910443278195e-06
3.5500000000000003,0.04287263491282658,-1.831591389094594e-06
3.56,0.04287261704278425,-1.7870042328217764e-06
3.5700000000000003,0.04287259960775932,-1.7435024930568702e-06
3.58,0.042872582597161854,-1.7010597462503048e-06
3.59,0.042872566000659744,-1.6596502109297834e-06
3.6,0.04287254980817239,-1.6192487350323213e-06
3.61,0.04287253400986461,-1.5798307778312866e-06
3.62,0.04287251859614064,-1.5413723968006988e-06
3.63,0.042872503557638324,-1.5038502320238897e-06
3.64,0.04287248888522341,-1.467241491394727e-06
3.65,0.042872474569984026,-1.43152393845637e-06
3.66,0.042872460603225235,-1.396675879083668e-06
3.67,0.04287244697646378,-1.3626761455150332e-06
3.68,0.04287243368142292,-1.3295040859971929e-06
3.69,0.0428724207100274,-1.297139552195185e-06
3.7,0.04287240805439855,-1.265562885290081e-06
3.71,0.04287239570684949,-1.2347549058056389e-06
3.72,0.042872383659880484,-1.2046969003556656e-06
3.73,0.042872371906174364,-1.17537061184746e-06
3.74,0.04287236043859209,-1.146758227294584e-06
3.75,0.04287234925016842,-1.1188423676045357e-06
3.7600000000000002,0.04287233833410765,-1.091606077249489e-06
3.77,0.04287232768377952,-1.0650328125468044e-06
3.7800000000000002,0.04287231729271519,-1.0391064330188288e-06
3.79,0.042872307154603294,-1.0138111899202701e-06
3.8000000000000003,0.04287229726328609,-9.89131720508381e-07
3.81,0.04287228761275575,-9.650530340887104e-07
3.8200000000000003,0.042872278197150705,-9.415605048171034e-07
3.83,0.042872269010752063,-9.186398641768807e-07
3.84,0.04287226004798017,-8.962771895062126e-07
3.85,0.04287225130339119,-8.744588984112228e-07
3.86,0.042872242771673806,-8.531717382548283e-07
3.87,0.04287223444764601,-8.324027794134859e-07
3.88,0.04287222632625195,-8.121394067019562e-07
3.89,0.04287221840255881,-7.923693136045091e-07
3.9,0.0428722106717539,-7.730804905424415e-07
3.91,0.04287220312914168,-7.54261222431435e-07
3.92,0.0428721957701409,-7.359000780664531e-07
3.93,0.04287218859028185,-7.179859049376214e-07
3.94,0.042872181585203624,-7.005078229027432e-07
3.95,0.04287217475065147,-6.834552155341069e-07
3.96,0.042872168082474224,-6.668177246095469e-07
3.97,0.04287216157662176,-6.505852460976737e-07
3.98,0.04287215522914257,-6.347479194648154e-07
3.99,0.04287214903618131,-6.192961255701863e-07
4.0,0.042872142993976514,-6.04220479636793e-07
4.01,0.042872137098858266,-5.895118250278911e-07
4.0200000000000005,0.042872131347246,-5.751612268935163e-07
4.03,0.0428721257356463,-5.61159969558934e-07
4.04,0.04287212026065081,-5.474995486640078e-07
4.05,0.04287211491893414,-5.341716674082843e-07
4.0600000000000005,0.04287210970725184,-5.211682302884738e-07
4.07,0.04287210462243844,-5.08481339434485e-07
4.08,0.04287209966140555,-4.961032892174209e-07
4.09,0.04287209482113995,-4.840265605197626e-07
4.1,0.04287209009870176,-4.722438190592999e-07
4.11,0.04287208549122268,-4.6074790778835445e-07
4.12,0.04287208099590424,-4.495318435806205e-07
4.13,0.04287207661001609,-4.3858881508735583e-07
4.14,0.04287207233089433,-4.279121756173377e-07
4.15,0.04287206815593993,-4.174954402784507e-07
4.16,0.042872064082617116,-4.0733228135225675e-07
4.17,0.04287206010845185,-3.974165267738395e-07
4.18,0.04287205623103031,-3.8774215357044993e-07
4.19,0.042872052447997445,-3.7830328628937944e-07
4.2,0.04287204875705553,-3.690941912291653e-07
4.21,0.04287204515596278,-3.6010927490644206e-07
4.22,0.04287204164253198,-3.513430804959197e-07
4.23,0.04287203821462914,-3.427902836597007e-07
4.24,0.04287203487017225,-3.3444568902623617e-07
4.25,0.04287203160712996,-3.2630422861819947e-07
4.26,0.042872028423520385,-3.183609576558176e-07
4.2700000000000005,0.04287202531740988,-3.1061105111378437e-07
4.28,0.04287202228691186,-3.0304980182431396e-07
4.29,0.042872019330185675,-2.956726180085128e-07
4.3,0.04287201644543549,-2.8847501801430287e-07
4.3100000000000005,0.042872013630909186,-2.8145263044634955e-07
4.32,0.04287201088489728,-2.7460119067100347e-07
4.33,0.042872008205731914,-2.679165365806537e-07
4.34,0.04287200559178584,-2.6139460735941347e-07
4.3500000000000005,0.042872003041471415,-2.550314427685173e-07
4.36,0.042872000553239635,-2.48823178209064e-07
4.37,0.0428719981255792,-2.4276604314989004e-07
4.38,0.04287199575701563,-2.3685635737265586e-07
4.39,0.042871993446110306,-2.310905321282033e-07
4.4,0.042871991191459645,-2.254650657190099e-07
4.41,0.04287198899169424,-2.1997654056282042e-07
4.42,0.04287198684547801,-2.1462162349148066e-07
4.43,0.042871984751507386,-2.0939706215193706e-07
4.44,0.04287198270851055,-2.0429968310929063e-07
4.45,0.04287198071524665,-1.9932639011875704e-07
4.46,0.04287197877050502,-1.944741631382151e-07
4.47,0.04287197687310447,-1.8974005500205487e-07
4.48,0.04287197502189257,-1.851211897061304e-07
4.49,0.04287197321574495,-1.8061476175812068e-07
4.5,0.0428719714535646,-1.7621803515109992e-07
4.51,0.042871969734281215,-1.7192833850423732e-07
4.5200000000000005,0.042871968056850555,-1.6774306585535665e-07
4.53,0.04287196642025379,-1.6365967646604464e-07
4.54,0.04287196482349689,-1.5967568971548771e-07
4.55,0.04287196326561003,-1.5578868552923396e-07
4.5600000000000005,0.042871961745647,-1.5199630337874882e-07
4.57,0.04287196026268461,-1.4829623934504653e-07
4.58,0.04287195881582214,-1.4468624702818486e-07
4.59,0.04287195740418081,-1.4116413342855331e-07
4.6000000000000005,0.04287195602690322,-1.3772775907680103e-07
4.61,0.04287195468315285,-1.343750366825874e-07
4.62,0.04287195337211355,-1.311039295494629e-07
4.63,0.04287195209298904,-1.2791245162684e-07
4.64,0.04287195084500239,-1.247986645086608e-07
4.65,0.04287194962739563,-1.2176067625105394e-07
4.66,0.0428719484394292,-1.187966428665043e-07
4.67,0.04287194728038157,-1.159047629318489e-07
4.68,0.04287194614954877,-1.1308328053763814e-07
4.69,0.04287194504624395,-1.1033048233877448e-07
4.7,0.042871943969796995,-1.0764469509887671e-07
4.71,0.04287194291955411,-1.050242888475259e-07
4.72,0.042871941894877405,-1.0246767066971578e-07
4.73,0.04287194089514451,-9.997328907142738e-08
4.74,0.04287193991974822,-9.753962914631432e-08
4.75,0.0428719389680961,-9.516521164022248e-08
4.76,0.042871938039610154,-9.284859453630945e-08
4.7700000000000005,0.042871937133726445,-9.05883710411633e-08
4.78,0.04287193624989476,-8.838316902611302e-08
4.79,0.042871935387578275,-8.62316482337805e-08
4.8,0.04287193454625325,-8.413250233094006e-08
4.8100000000000005,0.04287193372540869,-8.20844556993013e-08
4.82,0.04287193292454604,-8.008626525449863e-08
4.83,0.042871932143178866,-7.813671711993916e-08
4.84,0.042871931380832604,-7.623462652286046e-08
4.8500000000000005,0.04287193063704422,-7.437883874280359e-08
4.86,0.04287192991136195,-7.256822691583304e-08
4.87,0.04287192920334503,-7.080169128095545e-08
4.88,0.04287192851256344,-6.907815901121338e-08
4.89,0.04287192783859761,-6.739658258958767e-08
4.9,0.0428719271810382,-6.575594100433332e-08
4.91,0.042871926539485836,-6.415523690356038e-08
4.92,0.042871925913550844,-6.259349927174689e-08
4.93,0.042871925302853046,-6.106977951891168e-08
4.94,0.04287192470702152,-5.958315211726066e-08
4.95,0.04287192412569439,-5.813271324993756e-08
4.96,0.042871923558518564,-5.671758301979675e-08
4.97,0.04287192300514956,-5.53369006680597e-08
4.98,0.042871922465251275,-5.398982877098336e-08
4.99,0.04287192193849579,-5.267554896523507e-08
5.0,0.04287192142456316,-5.139326258453886e-08
5.01,0.04287192092314125,-5.0142191192379484e-08
5.0200000000000005,0.0428719204339255,-4.892157507483977e-08
5.03,0.04287191995661878,-4.773067246103373e-08
5.04,0.04287191949093118,-4.656876000383948e-08
5.05,0.04287191903657986,-4.543513229916634e-08
5.0600000000000005,0.04287191859328885,-4.432910069061889e-08
5.07,0.04287191816078892,-4.3249993126576436e-08
5.08,0.04287191773881738,-4.2197154381070256e-08
5.09,0.04287191732711793,-4.116994485844772e-08
5.1000000000000005,0.042871916925440526,-4.0167740944177385e-08
5.11,0.04287191653354119,-3.918993349768635e-08
5.12,0.0428719161511819,-3.823592908667448e-08
5.13,0.042871915778130425,-3.730514789527662e-08
5.14,0.042871915414160175,-3.6397025322174695e-08
5.15,0.04287191505905009,-3.551100878437347e-08
5.16,0.04287191471258448,-3.464656096539591e-08
5.17,0.04287191437455292,-3.380315599540546e-08
5.18,0.04287191404475009,-3.2980282894293096e-08
5.19,0.042871913722975684,-3.217744063442039e-08
5.2,0.04287191340903426,-3.139414236327349e-08
5.21,0.042871913102735144,-3.0629911817455415e-08
5.22,0.0428719128038923,-2.9884284777877607e-08
5.23,0.04287191251232421,-2.9156808653990892e-08
5.24,0.04287191222785379,-2.8447041808160875e-08
5.25,0.04287191195030826,-2.775455256821653e-08
5.26,0.04287191167951906,-2.7078920591692263e-08
5.2700000000000005,0.0428719114153217,-2.6419736177210486e-08
5.28,0.04287191115755572,-2.5776597951766523e-08
5.29,0.042871910906064556,-2.514911602797451e-08
5.3,0.04287191066069547,-2.4536908924778178e-08
5.3100000000000005,0.042871910421299425,-2.3939604165118807e-08
5.32,0.042871910187731024,-2.3356839744119526e-08
5.33,0.04287190995984841,-2.2788261686442408e-08
5.34,0.04287190973751316,-2.223352459198528e-08
5.3500000000000005,0.04287190952059024,-2.1692292207564117e-08
5.36,0.042871909308947895,-2.1164234295652703e-08
5.37,0.042871909102457584,-2.0649031415726214e-08
5.38,0.04287190890099388,-2.0146370350802142e-08
5.39,0.04287190870443442,-1.9655945705552412e-08
5.4,0.04287190851265983,-1.917745881490974e-08
5.41,0.042871908325553626,-1.8710620277660026e-08
5.42,0.042871908143002166,-1.8255146136564595e-08
5.43,0.042871907964894575,-1.7810759437493972e-08
5.44,0.04287190779112267,-1.7377190606218554e-08
5.45,0.04287190762158091,-1.6954175655404763e-08
5.46,0.04287190745616633,-1.6541458809156896e-08
5.47,0.042871907294778445,-1.6138788462262095e-08
5.48,0.04287190713731924,-1.5745920324443465e-08
5.49,0.04287190698369308,-1.5362615926190204e-08
5.5,0.04287190683380666,-1.498864228094528e-08
5.51,0.042871906687568934,-1.4623772261896095e-08
