yaw_deg,mx_Nm,my_Nm
110.0,-8.304468224196171e-14,-2.042810365310288e-14
112.0,-1.1324274851176597e-13,-6.52811138479592e-14
114.0,-1.0658141036401503e-13,-3.375077994860476e-14
116.0,-3.3306690738754696e-14,4.75175454539567e-14
118.0,5.0182080713057076e-14,-2.4868995751603507e-14
120.0,1.8962609260597674e-13,-4.1744385725905886e-14
122.0,2.3581137043038325e-13,5.595524044110789e-14
124.0,-1.2567724638756772e-13,-6.483702463810914e-14
126.0,-2.842170943040401e-14,3.907985046680551e-14
128.0,5.417888360170764e-14,1.1546319456101628e-14
130.0,1.6497914145929826e-13,-1.0658141036401503e-14
132.0,1.2390088954816747e-13,4.440892098500626e-15
134.0,-5.440092820663267e-14,-5.595524044110789e-14
136.0,1.6431300764452317e-13,-2.531308496145357e-13
138.0,-4.707345624410664e-14,-1.6253665080512292e-13
140.0,-1.0391687510491465e-13,7.549516567451064e-14
142.0,1.8984813721090177e-13,6.572520305780927e-14
144.0,7.30526750203353e-14,-1.1723955140041653e-13
146.0,-1.0047518372857667e-13,-5.062616992290714e-14
148.0,4.5630166312093934e-14,5.240252676230739e-14
150.0,7.26640969617165e-14,1.5365486660812167e-13
152.0,5.825895321720509e-14,-1.7319479184152442e-13
154.0,1.2916057112732915e-13,-1.0658141036401503e-13
156.0,8.874845303097345e-14,-4.440892098500626e-14
158.0,7.83262343873048e-14,-4.796163466380676e-14
160.0,5.440092820663267e-14,-2.7622348852673895e-13
162.0,-2.0761170560490427e-14,-1.0658141036401503e-14
164.0,-8.104628079763643e-15,1.6253665080512292e-13
166.0,5.6066262743570405e-14,-6.217248937900877e-14
168.0,5.484501741648273e-14,-1.687538997430238e-13
170.0,7.30526750203353e-14,7.194245199571014e-14
172.0,4.3298697960381105e-14,1.7053025658242404e-13
174.0,3.9968028886505635e-14,-1.234568003383174e-13
176.0,8.237854842718662e-14,6.572520305780927e-14
178.0,4.8405723873656825e-14,6.128431095930864e-14
180.0,4.973799150320701e-14,-5.861977570020827e-14
182.0,7.993605777301127e-14,1.7763568394002505e-14
184.0,9.414691248821327e-14,-1.7763568394002505e-14
186.0,1.1102230246251565e-14,-1.865174681370263e-13
188.0,5.728750807065808e-14,1.199040866595169e-14
190.0,2.842170943040401e-14,-3.9968028886505635e-15
192.0,1.0658141036401503e-14,-9.370282327836321e-14
194.0,2.3092638912203256e-14,1.5587531265737198e-13
196.0,1.3589129821411916e-13,5.81756864903582e-14
198.0,6.483702463810914e-14,-1.1013412404281553e-13
200.0,-9.325873406851315e-14,-5.46229728115577e-14
202.0,-2.708944180085382e-14,-1.092459456231154e-13
204.0,1.8340884366807586e-13,-1.0658141036401503e-13
206.0,-1.2567724638756772e-13,2.353672812205332e-14
208.0,1.247890679678676e-13,2.1760371282653068e-14
210.0,-1.9984014443252818e-14,-6.394884621840902e-14
212.0,-5.595524044110789e-14,2.3581137043038325e-13
214.0,1.0746958878371515e-13,2.042810365310288e-14
216.0,7.460698725481052e-14,-6.661338147750939e-15
218.0,-1.7053025658242404e-13,1.1812772982011666e-13
220.0,1.1102230246251565e-13,1.6697754290362354e-13
222.0,-4.440892098500626e-15,1.2390088954816747e-13
224.0,5.595524044110789e-14,-5.440092820663267e-14
226.0,1.1102230246251565e-13,3.68594044175552e-14
228.0,1.1191048088221578e-13,-3.952393967665557e-14
230.0,-7.549516567451064e-14,-1.0391687510491465e-13
232.0,1.0480505352461478e-13,2.3869795029440866e-13
234.0,1.1723955140041653e-13,7.30526750203353e-14
236.0,3.410605131648481e-13,-5.706546346573305e-14
238.0,-1.9451107391432743e-13,-1.249000902703301e-13
240.0,-7.549516567451064e-14,-3.197442310920451e-14
242.0,1.5898393712632242e-13,6.472600233564663e-14
244.0,2.3447910280083306e-13,1.9118040484045196e-13
246.0,1.7763568394002505e-15,1.0519363158323358e-13
248.0,1.9539925233402755e-14,1.4604983888943934e-13
250.0,1.341149413747189e-13,8.343326030058051e-14
252.0,1.0658141036401503e-14,-1.2101430968414206e-14
254.0,-6.927791673660977e-14,1.2323475573339238e-14
256.0,6.217248937900877e-14,1.3533618670180658e-13
258.0,1.3322676295501878e-13,-1.6653345369377348e-14
260.0,-7.194245199571014e-14,9.281464485866309e-14
262.0,-1.5631940186722204e-13,3.68594044175552e-14
264.0,1.092459456231154e-13,7.37188088351104e-14
266.0,-9.414691248821327e-14,7.194245199571014e-14
268.0,-2.7711166694643907e-13,5.728750807065808e-14
270.0,5.861977570020827e-14,7.682743330406083e-14
272.0,1.6786572132332367e-13,3.730349362740526e-14
274.0,3.4638958368304884e-14,1.5987211554602254e-14
276.0,1.4921397450962104e-13,7.771561172376096e-14
278.0,-9.414691248821327e-14,-2.7977620220553945e-14
280.0,-5.062616992290714e-14,2.6645352591003757e-14
282.0,9.370282327836321e-14,2.531308496145357e-14
284.0,5.3290705182007514e-14,-1.2434497875801753e-14
286.0,-2.886579864025407e-14,1.6298074001497298e-13
288.0,1.1013412404281553e-13,-2.042810365310288e-14
290.0,5.773159728050814e-15,4.440892098500626e-14
292.0,4.529709940470639e-14,-9.059419880941277e-14
294.0,-4.796163466380676e-14,3.801403636316536e-13
296.0,-1.2079226507921703e-13,3.774758283725532e-14
298.0,-5.906386491005833e-14,9.059419880941277e-14
300.0,6.394884621840902e-14,-1.9984014443252818e-14
302.0,-6.616929226765933e-14,5.773159728050814e-14
304.0,2.531308496145357e-14,1.687538997430238e-14
306.0,-1.092459456231154e-13,7.815970093361102e-14
308.0,2.886579864025407e-14,8.881784197001252e-15
310.0,-9.459100169806334e-14,9.592326932761353e-14
312.0,5.3512749786932545e-14,-3.4638958368304884e-14
314.0,-1.9317880628477724e-13,9.85878045867139e-14
316.0,6.417089082333405e-14,5.861977570020827e-14
318.0,3.774758283725532e-14,2.5490720645393594e-13
320.0,-1.1901590823981678e-13,3.8191672047105385e-14
322.0,-1.1857181902996672e-13,1.616484723854228e-13
324.0,-1.5698553568199713e-13,2.3092638912203256e-13
326.0,5.706546346573305e-14,3.410605131648481e-13
328.0,1.249000902703301e-13,-1.9451107391432743e-13
330.0,3.197442310920451e-14,-7.549516567451064e-14
332.0,-1.1468603844377867e-13,2.0872192862952943e-13
334.0,-1.1281253708972372e-13,2.3447910280083306e-13
336.0,-3.069766663088558e-14,-2.6645352591003757e-15
338.0,-1.5470957848151556e-13,1.9539925233402755e-14
340.0,-5.084821452783217e-14,1.341149413747189e-13
342.0,2.7422508708241367e-14,2.6645352591003757e-15
344.0,-2.786659791809143e-14,-5.5067062021407764e-14
346.0,-1.0813572259849025e-13,5.329070518200751e-15
348.0,-2.2648549702353193e-14,1.3322676295501878e-13
350.0,-1.27675647831893e-13,4.1744385725905886e-14
352.0,-7.438494264988549e-14,-1.2789769243681803e-13
354.0,-7.416289804496046e-14,9.769962616701378e-15
356.0,-8.637535131583718e-14,-9.414691248821327e-14
358.0,-5.240252676230739e-14,-2.7711166694643907e-13
360.0,-7.549516567451064e-14,5.062616992290714e-14
